image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01627.jpg,0.24482906,0.13865696,0.13103268,0.12879753,0.13357751,0.13322161,0.16091107,0.13692093
img_00551.jpg,0.14637934,0.13931675,0.13352373,0.12892944,0.12908022,0.13297254,0.15632944,0.13920873
img_00620.jpg,0.13453284,0.13962258,0.13135147,0.1290155,0.13128537,0.13278928,0.15280809,0.12832974
img_05989.jpg,0.13677517,0.14295337,0.13234757,0.12837812,0.1275639,0.13254017,0.14895676,0.12827253
img_01366.jpg,0.13276684,0.13695374,0.13441892,0.12974994,0.13044123,0.13235386,0.15477966,0.12972471
img_04233.jpg,0.13101698,0.13454418,0.13591847,0.13059175,0.1435658,0.13270222,0.17381893,0.1293024
img_05488.jpg,0.1351654,0.14051658,0.13016312,0.12902617,0.12847698,0.1336956,0.15915817,0.12749708
img_06521.jpg,0.1310339,0.1345638,0.14124294,0.12875892,0.13030282,0.13122019,0.15828703,0.13579944
img_04830.jpg,0.13682662,0.14296174,0.13628279,0.13121657,0.12864879,0.13190773,0.16710965,0.12989673
img_07700.jpg,0.13275492,0.13698906,0.13047934,0.12919965,0.1363104,0.13226621,0.15223584,0.13787821
img_00230.jpg,0.74975944,0.27378953,0.13043728,0.12998177,0.13041033,0.13379169,0.16699752,0.13186221
img_01918.jpg,0.13448094,0.13941813,0.13223237,0.12945618,0.1364189,0.13283794,0.15599081,0.12806298
img_06237.jpg,0.13526474,0.14070572,0.13127953,0.1291534,0.12990457,0.13102983,0.15258065,0.12746827
img_02209.jpg,0.13010702,0.13315263,0.13436824,0.12984852,0.14005275,0.13148321,0.16850273,0.13172002
img_02406.jpg,0.13459341,0.1396395,0.13122122,0.12859552,0.13420346,0.13201125,0.15272307,0.12899183
img_03996.jpg,0.13419016,0.13914214,0.13295089,0.13000767,0.12917753,0.13741301,0.15771559,0.1362782
img_05292.jpg,0.13294041,0.14317335,0.14273897,0.12960812,0.15458973,0.13227008,0.16570239,0.19544573
img_00833.jpg,0.13581191,0.14136288,0.13716121,0.12986295,0.13556282,0.13430674,0.16612631,0.1299009
img_03992.jpg,0.13305484,0.13750578,0.14316437,0.13174827,0.13006431,0.13375509,0.18085653,0.13221101
img_00280.jpg,0.13562408,0.14116226,0.13906942,0.13071401,0.1293218,0.13176656,0.16689037,0.13085003
img_03210.jpg,0.12927516,0.13204521,0.13649805,0.13038535,0.12859541,0.13136567,0.16857338,0.12990995
img_04546.jpg,0.13700399,0.14325775,0.14029182,0.13149382,0.12886101,0.13355228,0.18133008,0.1299619
img_02733.jpg,0.13317047,0.13766353,0.13070229,0.12934884,0.12952664,0.13241284,0.15195821,0.12785664
img_06812.jpg,0.13246138,0.13655013,0.13948506,0.13186418,0.12934129,0.13249019,0.19075632,0.13091266
img_03475.jpg,0.13532865,0.14063509,0.1428462,0.12858836,0.13114731,0.129097,0.14808276,0.13517042
img_03527.jpg,0.13005248,0.13317214,0.13542943,0.13067986,0.12860127,0.13092746,0.16536596,0.13021663
img_01399.jpg,0.135512,0.14106435,0.13735777,0.13091324,0.12903604,0.1305366,0.16996086,0.13055532
img_02556.jpg,0.1369353,0.14049867,0.12793595,0.12890147,0.12803169,0.13045464,0.16556442,0.12680557
img_02648.jpg,0.13459618,0.13970102,0.13629293,0.13176046,0.12887497,0.13107298,0.18911937,0.13062534
img_06349.jpg,0.12756102,0.12954862,0.13820556,0.13157865,0.12917633,0.1320029,0.17321278,0.13067394
img_01213.jpg,0.13169506,0.13553414,0.13649504,0.13029428,0.13272537,0.13628557,0.15926099,0.13242716
img_07906.jpg,0.13485934,0.14011806,0.14434402,0.12991847,0.13153067,0.13025942,0.15586403,0.37892747
img_01224.jpg,0.13571672,0.14124492,0.13489562,0.13060632,0.1282966,0.13156591,0.16250642,0.1294584
img_01593.jpg,0.13166924,0.13544041,0.13721406,0.12826839,0.12974133,0.1301704,0.15914688,0.13268629
img_02759.jpg,0.13914165,0.14644778,0.13525718,0.13112567,0.12807995,0.13190892,0.16863953,0.12875508
img_00773.jpg,0.13135934,0.13438809,0.13316461,0.1303483,0.13087845,0.13100666,0.15920492,0.13195162
img_06780.jpg,0.13205756,0.13575228,0.13413575,0.13071017,0.13066846,0.13146329,0.16427012,0.12923935
img_01932.jpg,0.13609305,0.1418476,0.1277015,0.12808216,0.12836969,0.13664761,0.15121004,0.12532234
img_02920.jpg,0.32847935,0.14323041,0.13097675,0.12790477,0.13218893,0.13075452,0.16032508,0.19100888
img_03967.jpg,0.13624081,0.14209713,0.12931128,0.12833723,0.1328049,0.13528271,0.15444571,0.13947669
img_07079.jpg,0.13327299,0.13790143,0.13616034,0.130806,0.15121222,0.13657749,0.16179767,0.1296548
img_06936.jpg,0.38760626,0.14026207,0.16124731,0.13122185,0.1363817,0.13265869,0.16027415,0.3373344
img_02416.jpg,0.13214037,0.1360265,0.15536322,0.19290136,0.15125574,0.15553127,0.16348495,0.13023712
img_02124.jpg,0.12963957,0.13251966,0.13396916,0.12982164,0.14161429,0.1319769,0.16479011,0.13765942
img_00103.jpg,0.13283172,0.13708653,0.13077666,0.12877174,0.13229828,0.13656536,0.15198323,0.13036014
img_02546.jpg,0.134154,0.1388792,0.13308324,0.13030736,0.12767133,0.13029633,0.16082494,0.128688
img_00473.jpg,0.1273447,0.12931694,0.14277947,0.12951632,0.13100086,0.13053675,0.15457949,0.13433637
img_06947.jpg,0.13778946,0.14442109,0.13299203,0.12953065,0.12753017,0.13016814,0.15700202,0.12795417
img_04990.jpg,0.13277858,0.13692205,0.13679838,0.1305345,0.13046604,0.13313958,0.1643153,0.13148062
img_06506.jpg,0.13786452,0.1444011,0.13351364,0.13102934,0.12772673,0.13043554,0.19664729,0.12830555
img_01059.jpg,0.13164711,0.14596692,0.15781814,0.13118672,0.15953434,0.1326561,0.18071356,0.5968548
img_02291.jpg,0.33461028,0.14870712,0.13237365,0.13069282,0.12716371,0.13034047,0.16660857,0.2233044
img_04870.jpg,0.13495669,0.14020175,0.13516009,0.12861148,0.12964915,0.1330949,0.15553924,0.13066548
img_02159.jpg,0.13638034,0.14230895,0.13007414,0.12877512,0.13012607,0.13157757,0.15655749,0.12660314
img_00407.jpg,0.13435903,0.13938242,0.13035291,0.12970303,0.13156211,0.13228016,0.16025726,0.12699252
img_04975.jpg,0.13180213,0.1356905,0.13081269,0.1288965,0.1317952,0.13191795,0.16270281,0.12773463
img_02834.jpg,0.13134962,0.13499987,0.13163102,0.12989679,0.13119505,0.13384056,0.16312641,0.12903948
img_07417.jpg,0.13424972,0.13697967,0.14837986,0.13115433,0.13285227,0.13264602,0.16487181,0.16320884
img_01237.jpg,0.13355681,0.13820416,0.13546726,0.12976608,0.12834427,0.13061385,0.15365164,0.1293228
img_00618.jpg,0.13382214,0.13858621,0.13308467,0.12962928,0.1277868,0.13030273,0.16122106,0.12883529
img_01930.jpg,0.17508858,0.13584484,0.13167964,0.1296731,0.13119216,0.13130835,0.15389082,0.14318097
img_01090.jpg,0.13804738,0.14470094,0.13744327,0.13146329,0.12838608,0.13266885,0.17604373,0.12920815
img_02006.jpg,0.13419591,0.13915205,0.13602373,0.1297195,0.12977643,0.13266164,0.16103932,0.13067323
img_05095.jpg,0.72983235,0.14071752,0.13531436,0.13039754,0.13187434,0.13521224,0.15905222,0.20652543
img_03043.jpg,0.13556439,0.14112155,0.13900073,0.12994912,0.1298929,0.13075253,0.16138232,0.13296945
img_00374.jpg,0.1348832,0.13983306,0.13463148,0.12924945,0.13532577,0.13213654,0.15582487,0.12900922
img_04482.jpg,0.25655106,0.14171089,0.13373373,0.12909439,0.13432992,0.1337004,0.15333855,0.160486
img_03410.jpg,0.13492414,0.14021882,0.1367857,0.13064066,0.1289896,0.13195771,0.1803106,0.13069369
img_06477.jpg,0.13104546,0.13462427,0.13921839,0.12888564,0.12995233,0.14183101,0.1589802,0.13291176
img_00244.jpg,0.13380753,0.13853458,0.13383394,0.12976538,0.1335188,0.13645464,0.1599237,0.13880058
img_07188.jpg,0.13737886,0.14375466,0.13745445,0.13057618,0.12933876,0.13075933,0.1699849,0.13169087
img_07065.jpg,0.13622439,0.13215132,0.1322957,0.13031167,0.12741858,0.13409092,0.17812906,0.1279702
img_00718.jpg,0.13486323,0.1400721,0.12980974,0.12895708,0.12985294,0.1325011,0.15648793,0.1299243
img_02771.jpg,0.24774136,0.13998346,0.13096209,0.12977129,0.13057862,0.13655753,0.1571297,0.17321809
img_02890.jpg,0.13325949,0.13768981,0.13469611,0.12944989,0.12981367,0.13243489,0.15577522,0.12993541
img_07526.jpg,0.13719806,0.14350918,0.14173137,0.13101318,0.12961471,0.13332547,0.16106918,0.13127275
img_01371.jpg,0.13733259,0.14367014,0.13489655,0.13092315,0.12804449,0.13076939,0.19587801,0.12974185
img_03931.jpg,0.13974848,0.14733875,0.13114773,0.12919898,0.12702218,0.1292776,0.15521477,0.1274759
img_03333.jpg,0.13302724,0.13752444,0.13216394,0.13093881,0.13692562,0.1346618,0.16879043,0.12826027
img_04726.jpg,0.12673904,0.12835501,0.1342423,0.1312767,0.1279089,0.13202365,0.16827798,0.12891617
img_05026.jpg,0.13158876,0.13535407,0.13616236,0.12898414,0.13263738,0.13218503,0.16115181,0.13088343
img_00331.jpg,0.13523397,0.14064206,0.15532929,0.13041347,0.13686292,0.13481988,0.16695568,0.14193808
img_01561.jpg,0.13147406,0.13515456,0.13382328,0.12925673,0.13914879,0.1350792,0.15841392,0.12838441
img_07436.jpg,0.1338792,0.13857763,0.13161018,0.13276148,0.12911788,0.13124518,0.22924078,0.12698783
img_07505.jpg,0.638419,0.14701101,0.14369155,0.13198209,0.13096501,0.13356458,0.1756674,0.14553557
img_06859.jpg,0.13390219,0.13864703,0.13104366,0.12963536,0.13592686,0.13051145,0.15380484,0.13604963
img_02285.jpg,0.13595398,0.14166269,0.14344546,0.13016091,0.13132483,0.13109238,0.15986513,0.13532737
img_02372.jpg,0.13367645,0.13833705,0.12833813,0.12882313,0.13132788,0.13576832,0.1573271,0.12572546
img_01716.jpg,0.1299347,0.13288192,0.13679843,0.13120253,0.12827818,0.1325996,0.16769186,0.12966163
img_03837.jpg,0.13421565,0.13921355,0.13169652,0.12918961,0.13667636,0.13078532,0.16406856,0.14156842
img_00120.jpg,0.13653931,0.14236777,0.13982767,0.13051407,0.13051078,0.13316724,0.16567485,0.13312149
img_00985.jpg,0.13273978,0.1367806,0.13416785,0.12962279,0.13554095,0.13352183,0.16201916,0.1311509
img_06332.jpg,0.140069,0.14781065,0.135312,0.12874605,0.12860125,0.12898536,0.15542507,0.13134694
img_00857.jpg,0.26291752,0.14541484,0.13259074,0.13076371,0.1276689,0.1309402,0.17582686,0.19648837
img_06608.jpg,0.13199237,0.13596801,0.13687597,0.12962465,0.1335771,0.13145688,0.15639657,0.13216694
img_02876.jpg,0.13108416,0.13442393,0.13820271,0.13127795,0.12956433,0.13221243,0.16763358,0.13196295
img_06038.jpg,0.13356479,0.1382826,0.13465984,0.13057685,0.12817036,0.13105562,0.16659796,0.12912412
img_04310.jpg,0.13350174,0.13811058,0.13346738,0.12885088,0.13119575,0.13154696,0.1563832,0.13195212
img_06368.jpg,0.13309354,0.13741173,0.13425544,0.1296242,0.13631406,0.13271071,0.15341179,0.13788188
img_05612.jpg,0.13371783,0.138441,0.13207555,0.129685,0.13169912,0.13245977,0.16076642,0.12764733
img_06137.jpg,0.13289943,0.1372707,0.13493757,0.13029173,0.12997192,0.13047674,0.17983994,0.1347006
img_02194.jpg,0.13503039,0.14025436,0.13587335,0.1307121,0.1283495,0.1312679,0.16528063,0.12936506
img_01831.jpg,0.13336821,0.1379364,0.1306314,0.12854081,0.13026433,0.13225332,0.15296453,0.1269977
